filename,label
DestAutistic_001.JPG,1
DestAutistic_003.jpg,1
DestAutistic_011.jpg,1
DestAutistic_014.jpg,1
DestAutistic_016.jpg,1
DestAutistic_023.jpg,1
DestAutistic_024.jpg,1
DestAutistic_029.jpg,1
DestAutistic_034.jpg,1
DestAutistic_041.jpg,1
DestAutistic_047.jpg,1
DestAutistic_049.jpg,1
DestAutistic_054.jpg,1
DestAutistic_059.jpg,1
DestAutistic_066.jpg,1
DestAutistic_070.jpg,1
DestAutistic_074.jpg,1
DestAutistic_082.jpg,1
DestAutistic_087.jpg,1
DestAutistic_094.jpg,1
DestAutistic_099.jpg,1
DestAutistic_106.jpg,1
DestAutistic_111.jpg,1
DestAutistic_125.jpg,1
DestAutistic_149.jpg,1
DestAutistic_169.jpg,1
DestAutistic_175.jpg,1
DestAutistic_189.jpg,1
DestAutistic_194.jpg,1
DestAutistic_196.jpg,1
DestAutistic_202.jpg,1
DestAutistic_208.jpg,1
DestAutistic_239.jpg,1
DestAutistic_279.jpg,1
DestAutistic_297.jpg,1
DestAutistic_338.jpg,1
DestAutistic_345.jpg,1
DestAutistic_357.jpg,1
DestAutistic_387.jpg,1
DestAutistic_389.jpg,1
DestAutistic_419.jpg,1
DestAutistic_449.jpg,1
DestAutistic_450.jpg,1
DestAutistic_492.jpg,1
DestAutistic_510.jpg,1
DestAutistic_530.jpg,1
DestAutistic_544.jpg,1
DestAutistic_545.jpg,1
DestAutistic_571.jpg,1
DestAutistic_581.jpg,1
DestNon_Autistis_010.jpg,0
DestNon_Autistis_017.jpg,0
DestNon_Autistis_027.jpg,0
DestNon_Autistis_030.jpg,0
DestNon_Autistis_041.jpg,0
DestNon_Autistis_045.jpg,0
DestNon_Autistis_050.jpg,0
DestNon_Autistis_056.jpg,0
DestNon_Autistis_062.jpg,0
DestNon_Autistis_066.jpg,0
DestNon_Autistis_068.jpg,0
DestNon_Autistis_082.jpg,0
DestNon_Autistis_089.jpg,0
DestNon_Autistis_095.jpg,0
DestNon_Autistis_103.jpg,0
DestNon_Autistis_109.jpg,0
DestNon_Autistis_115.jpg,0
DestNon_Autistis_124.jpg,0
DestNon_Autistis_135.jpg,0
DestNon_Autistis_142.jpg,0
DestNon_Autistis_145.jpg,0
DestNon_Autistis_151.jpg,0
DestNon_Autistis_154.jpg,0
DestNon_Autistis_173.jpg,0
DestNon_Autistis_188.jpg,0
DestNon_Autistis_198.jpg,0
DestNon_Autistis_201.jpg,0
DestNon_Autistis_202.jpg,0
DestNon_Autistis_261.jpg,0
DestNon_Autistis_267.jpg,0
DestNon_Autistis_284.jpg,0
DestNon_Autistis_300.jpg,0
DestNon_Autistis_320.jpg,0
DestNon_Autistis_351.jpg,0
DestNon_Autistis_360.jpg,0
DestNon_Autistis_368.jpg,0
DestNon_Autistis_383.jpg,0
DestNon_Autistis_397.jpg,0
DestNon_Autistis_413.jpg,0
DestNon_Autistis_429.jpg,0
DestNon_Autistis_436.jpg,0
DestNon_Autistis_437.jpg,0
DestNon_Autistis_468.jpg,0
DestNon_Autistis_477.jpg,0
DestNon_Autistis_490.jpg,0
DestNon_Autistis_517.jpg,0
DestNon_Autistis_538.jpg,0
DestNon_Autistis_564.jpg,0
DestNon_Autistis_585.jpg,0
DestNon_Autistis_589.jpg,0
